1, 99999.88568072654
2, 99999.98803221164
3, 99999.90493181456
4, 99999.90835329836
5, 99999.94843826507
6, 99999.85817661547
7, 99999.94089598159
8, 99999.89388510725
9, 99999.87649773975
10, 99999.93915918836
11, 99999.9300697999
12, 99999.92116731533
13, 99999.8548531109
14, 99999.8887686789
15, 99999.94443381399
16, 99999.94346297781
17, 99999.92116731533
18, 99999.89863768149
19, 99999.94443381399
20, 99999.86259515276
21, 99999.87057770019
22, 99999.92116731533
23, 99999.87439752853
24, 99999.89232954723
25, 99999.87371875085
26, 99999.92787991292
27, 99999.85397055975
28, 99999.89232954723
29, 99999.98216231275
30, 99999.89232954723
31, 99999.8729153211
32, 99999.8902439668
33, 99999.96125834616
34, 99999.92780997015
35, 99999.86200943108
36, 99999.86615435456
37, 99999.84640639483
38, 99999.88253301702
39, 99999.88533491771
40, 99999.92787991292
41, 99999.88861902687
42, 99999.90025556431
43, 99999.89004729498
44, 99999.87980111432
45, 99999.91252626058
46, 99999.8855230404
47, 99999.88717808167
48, 99999.87980111432
49, 99999.85011069845
50, 99999.89218284481
51, 99999.85674337807
52, 99999.87347940345
53, 99999.85754235857
54, 99999.94346297781
55, 99999.9123316784
56, 99999.8983620631
57, 99999.92357694489
58, 99999.91582451138
59, 99999.85674337807
60, 99999.91928934754
61, 99999.85754235857
62, 99999.92791959873
63, 99999.85754235857
64, 99999.91582451138
65, 99999.89248262063
66, 99999.91582451138
67, 99999.8823385178
68, 99999.89383760684
69, 99999.91042288557
70, 99999.91582451138
71, 99999.91582451138
72, 99999.85691296113
73, 99999.88425123168
74, 99999.92350511813
75, 99999.85797840975
76, 99999.86163085353
77, 99999.86189328476
78, 99999.87952102393
79, 99999.89455882982
80, 99999.87990273704
81, 99999.86820550305
82, 99999.86384016658
83, 99999.89455882982
84, 99999.85674337807
85, 99999.8462737598
86, 99999.88446511264
87, 99999.8517158849
88, 99999.8823385178
89, 99999.86384016658
90, 99999.9236835174
91, 99999.8823385178
92, 99999.86335559191
93, 99999.93047905521
94, 99999.88717533655
95, 99999.90718748972
96, 99999.85913313535
97, 99999.85913313535
98, 99999.88951690188
99, 99999.88440610122
100, 99999.92633745121
101, 99999.83320186434
102, 99999.8823385178
103, 99999.9357046984
104, 99999.87990273704
105, 99999.92851069057
106, 99999.86426337324
107, 99999.89474487213
108, 99999.90958494852
109, 99999.95359108507
110, 99999.86335559191
111, 99999.85913313535
112, 99999.87981757667
113, 99999.8384356532
114, 99999.87990273704
115, 99999.86629510866
116, 99999.87990273704
117, 99999.89225633701
118, 99999.8893379726
119, 99999.87472492224
120, 99999.86746515759
121, 99999.87990273704
122, 99999.91172264179
123, 99999.85178156702
124, 99999.86050085153
125, 99999.87891305244
126, 99999.87942292268
127, 99999.83640648618
128, 99999.86770440165
129, 99999.85100146195
130, 99999.86263983835
131, 99999.87221105404
132, 99999.86455790552
133, 99999.8800598
134, 99999.8610502516
135, 99999.88671146438
136, 99999.87047516255
137, 99999.87990273704
138, 99999.88671146438
139, 99999.8631406134
140, 99999.88980545395
141, 99999.86952490412
142, 99999.86879179852
143, 99999.86622575317
144, 99999.84858528803
145, 99999.84256556281
146, 99999.88465433677
147, 99999.91172264179
148, 99999.8476373259
149, 99999.90731704868
150, 99999.91172264179
151, 99999.88692104227
152, 99999.89816373154
153, 99999.90157706718
154, 99999.88270358599
155, 99999.84389807649
156, 99999.90731704868
157, 99999.91172264179
158, 99999.88212994068
159, 99999.91172264179
160, 99999.85299766326
161, 99999.86058367747
162, 99999.87726461193
163, 99999.84389807649
164, 99999.91172264179
165, 99999.87718811187
166, 99999.85915433557
167, 99999.91172264179
168, 99999.86741405785
169, 99999.88865022005
170, 99999.87894420043
171, 99999.93533067383
172, 99999.8561431867
173, 99999.84965905733
174, 99999.85907641414
175, 99999.86601403513
176, 99999.88125462193
177, 99999.8635845295
178, 99999.86234283482
179, 99999.86770440165
180, 99999.91483265515
181, 99999.86109385132
182, 99999.91143991495
183, 99999.88391652096
184, 99999.93533067383
185, 99999.91051194521
186, 99999.9160194958
187, 99999.92266737766
188, 99999.90157706718
189, 99999.8746873378
190, 99999.9601033761
191, 99999.9601033761
192, 99999.87249050528
193, 99999.84865042007
194, 99999.89863541254
195, 99999.85413815387
196, 99999.84436448527
197, 99999.85846865251
198, 99999.86282276508
199, 99999.85444928416
200, 99999.84018718525
201, 99999.92890572289
202, 99999.92266737766
203, 99999.90643172602
204, 99999.85346625434
205, 99999.8707404019
206, 99999.82846125383
207, 99999.93428013424
208, 99999.92266737766
209, 99999.91315020042
210, 99999.89863541254
211, 99999.89191239352
212, 99999.85665938344
213, 99999.84966723967
214, 99999.97623147737
215, 99999.89236982341
216, 99999.91315020042
217, 99999.88398009383
218, 99999.89863541254
219, 99999.90393022356
220, 99999.92160588701
221, 99999.84633034721
222, 99999.93557970253
223, 99999.84633034721
224, 99999.92265742233
225, 99999.86892530227
226, 99999.8462231962
227, 99999.83625325498
228, 99999.90176709244
229, 99999.93557970253
230, 99999.92266737766
231, 99999.89704044817
232, 99999.87661723827
233, 99999.93557970253
234, 99999.87165796624
235, 99999.92754826
236, 99999.93557970253
237, 99999.90074460904
238, 99999.85297164712
239, 99999.8473650742
240, 99999.85542801041
241, 99999.86959011249
242, 99999.92160588701
243, 99999.86892530227
244, 99999.87870990737
245, 99999.8643016384
246, 99999.87165796624
247, 99999.91253861909
248, 99999.8875870552
249, 99999.92266737766
250, 99999.86427153558
251, 99999.88308175851
252, 99999.88977643679
253, 99999.8928319202
254, 99999.97623147737
255, 99999.87165796624
256, 99999.9276845582
257, 99999.89193156191
258, 99999.91304032468
259, 99999.87399024774
260, 99999.89375233841
261, 99999.92266737766
262, 99999.85355564837
263, 99999.94472552958
264, 99999.89375233841
265, 99999.89193156191
266, 99999.93218180131
267, 99999.92266737766
268, 99999.8960350182
269, 99999.8986021649
270, 99999.8716323205
271, 99999.92271342117
272, 99999.8928319202
273, 99999.92266737766
274, 99999.92266737766
275, 99999.8780490619
276, 99999.92266737766
277, 99999.88863535973
278, 99999.89375233841
279, 99999.92266737766
280, 99999.8643016384
281, 99999.92266737766
282, 99999.94253570263
283, 99999.95301741548
284, 99999.8965764177
285, 99999.94253570263
286, 99999.89375233841
287, 99999.89375233841
288, 99999.86616766408
289, 99999.89155061737
290, 99999.83263018294
291, 99999.89193156191
292, 99999.89375233841
293, 99999.94254434177
294, 99999.91005120048
295, 99999.82925140804
296, 99999.92266737766
297, 99999.94955319929
298, 99999.90103142764
299, 99999.88590686028
300, 99999.89193156191
301, 99999.84881666845
302, 99999.84149719412
303, 99999.86830221108
304, 99999.89193156191
305, 99999.87943128795
306, 99999.89193156191
307, 99999.89193156191
308, 99999.86490527587
309, 99999.88569737392
310, 99999.85423580061
311, 99999.89193156191
312, 99999.89193156191
313, 99999.89602466921
314, 99999.89193156191
315, 99999.92266737766
316, 99999.89193156191
317, 99999.89193156191
318, 99999.93722877522
319, 99999.93637560362
320, 99999.89193156191
321, 99999.88590686028
322, 99999.93303163085
323, 99999.89193156191
324, 99999.91064553632
325, 99999.88534571211
326, 99999.88599876693
327, 99999.89193156191
328, 99999.89530101519
329, 99999.89193156191
330, 99999.89193156191
331, 99999.89193156191
332, 99999.89193156191
333, 99999.88590686028
334, 99999.89193156191
335, 99999.89193156191
336, 99999.89193156191
337, 99999.89193156191
338, 99999.89193156191
339, 99999.87935472449
340, 99999.84963203626
341, 99999.86651642005
342, 99999.8939921941
343, 99999.87935472449
344, 99999.87806617624
345, 99999.91064553632
346, 99999.89111025119
347, 99999.88653607898
348, 99999.89193156191
349, 99999.86529712837
350, 99999.89193156191
351, 99999.8909558025
352, 99999.87806617624
353, 99999.89193156191
354, 99999.89193156191
355, 99999.86565954844
356, 99999.8940043714
357, 99999.9014089924
358, 99999.85766468862
359, 99999.9229691509
360, 99999.86104934038
361, 99999.87190160507
362, 99999.89193156191
363, 99999.91783226129
364, 99999.89193156191
365, 99999.87194024945
366, 99999.89193156191
367, 99999.87799821951
368, 99999.87799821951
369, 99999.92399955928
370, 99999.86632140323
371, 99999.89193156191
372, 99999.86632140323
373, 99999.89193156191
374, 99999.89193156191
375, 99999.93502971253
376, 99999.89734251307
377, 99999.89102821748
378, 99999.95271303579
379, 99999.89193156191
